,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
636,田馥甄 - 魔鬼中的天使,sf+,0.7181239444317805,0.9508643061434571,0.8182663070417407,0.46802178744612066,0.9265360608318711,0.6219018649664193,1.0,0.6666666666666666,0.8
637,Childish Gambino - Redbone,sf+,0.9566375719868367,1.0,0.9778382932874321,0.9566375719868367,1.0,0.9778382932874321,1.0,1.0,1.0
638,孙燕姿 - 遇见,sf+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,许嵩 - 雅俗共赏,sf+,0.8563133266271183,0.9939603389565193,0.9200168604451243,0.8563133266271183,0.9939603389565193,0.9200168604451243,0.6666666666666666,0.6666666666666666,0.6666666666666666
640,毛不易 - 消愁,sf+,0.8380140188438283,0.8037522476047521,0.8205256313702114,0.5604359019886365,0.9063573730392535,0.6926064095482668,0.0,0.0,0.0
641,田馥甄 - 还是要幸福,sf+,0.8960416816288423,0.9884114683061899,0.9399627411621725,0.8960416816288423,0.9884114683061899,0.9399627411621725,1.0,1.0,1.0
642,Radiohead - Creep,sf+,0.9626220480519739,0.9584088629076788,0.9605108353227642,0.9626220480519739,0.9584088629076788,0.9605108353227642,1.0,1.0,1.0
643,"林俊杰,MC Hotdog - 加油！",sf+,0.7970022533857978,0.9207120021736993,0.8544023408745247,0.5772663970991947,1.0,0.7319833836070626,1.0,0.6666666666666666,0.8
644,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),sf+,0.9141489443942448,0.9722383541920127,0.9422992466608638,0.9141489443942448,0.9722383541920127,0.9422992466608638,0.75,0.75,0.75
645,林俊杰 - 一眼万年,sf+,0.9502039431893504,0.9677320681155493,0.9588879103933751,0.9502039431893504,0.9677320681155493,0.9588879103933751,1.0,1.0,1.0
646,许嵩 - 天龙八部之宿敌,sf+,0.9931768061040523,0.8395792722823419,0.9099417756133534,0.9931768061040523,0.8395792722823419,0.9099417756133534,1.0,1.0,1.0
647,林俊杰 - 编号89757,sf+,0.9972330650920044,0.9038192742435774,0.9482310891641885,0.9972330650920044,0.9038192742435774,0.9482310891641885,1.0,1.0,1.0
648,薛之谦 - 方圆几里,sf+,0.9566560794119193,0.8856640960083196,0.9197922848236241,0.9566560794119193,0.8856640960083196,0.9197922848236241,0.0,0.0,0.0
649,Bruno Major - Home,sf+,0.5945186391075242,0.49079870992221597,0.5377026016575521,0.5945186391075242,1.0,0.7457029658057621,0.0,0.0,0.0
650,苏打绿 - 小情歌,sf+,0.9284018351132272,0.8074433243176785,0.8637082172608334,0.9284018351132272,0.8074433243176785,0.8637082172608334,1.0,1.0,1.0
651,"许嵩,何曼婷 - 素颜",sf+,0.9652764874010119,0.6079208858212736,0.7460115904990859,0.9652764874010119,0.6079208858212736,0.7460115904990859,0.0,0.0,0.0
652,薛之谦 - 尘,sf+,1.0,0.6908575744169823,0.8171682640451773,1.0,0.6908575744169823,0.8171682640451773,0.5,0.5,0.5
653,郭顶 - 水星记,sf+,0.8946973589042985,0.8817197001718489,0.8881611252347555,0.8946973589042985,0.8817197001718489,0.8881611252347555,0.0,0.0,0.0
654,Backstreet Boys - As Long As You Love Me (Radio Version),sf+,0.7151539099104751,0.9989582035082336,0.8335614216636105,0.565906039522674,0.9986838094430619,0.7224400691477539,1.0,0.6666666666666666,0.8
655,许嵩 - 玫瑰花的葬礼,sf+,1.0,0.9294830026208041,0.9634529056315018,1.0,0.9294830026208041,0.9634529056315018,1.0,1.0,1.0
656,杨丞琳 - 雨爱,sf+,0.9940429687500001,0.9883389168156911,0.9911827364405897,0.9940429687500001,0.9883389168156911,0.9911827364405897,1.0,1.0,1.0
657,李荣浩 - 不搭,sf+,0.7755312500000001,0.8035609305450575,0.7892973198077207,0.7755312500000001,0.8035609305450575,0.7892973198077207,0.3333333333333333,0.3333333333333333,0.3333333333333333
658,"薛之谦,黄龄 - 来日方长",sf+,1.0,0.64934104143988,0.7873945110503079,1.0,0.64934104143988,0.7873945110503079,0.5,0.5,0.5
659,薛之谦 - 像风一样,sf+,0.9029104836339942,0.7864087105986901,0.8406423980083504,0.9029104836339942,0.7864087105986901,0.8406423980083504,0.0,0.0,0.0
660,Rihanna - Take a Bow,olda+,1.0,0.8262422930049318,0.9048550635035595,1.0,0.8262422930049318,0.9048550635035595,0.6666666666666666,0.6666666666666666,0.6666666666666666
661,林俊杰 - 黑夜问白天,olda+,0.8912083586495212,0.9919445777105296,0.9388821076650684,0.7150514749891178,0.9986130182357726,0.8333716599204992,0.5,0.3333333333333333,0.4
662,Rock Stars - Head Over Heels,olda+,0.6235372121710525,0.9145332778501468,0.7415076671817238,0.6235372121710525,0.9145332778501468,0.7415076671817238,0.5,0.5,0.5
663,莫文蔚 - 如果没有你,olda+,0.8826270145440255,0.9036702497601001,0.8930246836477439,0.8826270145440255,0.9036702497601001,0.8930246836477439,1.0,1.0,1.0
664,五月天 - 知足,olda+,0.8362217195044258,0.9397207496092902,0.8849553572356761,0.8362217195044258,0.9397207496092902,0.8849553572356761,0.5,0.5,0.5
665,李荣浩 - 戒烟,olda+,0.8721559124228392,0.8833414536160904,0.8777130474399971,0.8721559124228392,0.8833414536160904,0.8777130474399971,0.3333333333333333,0.3333333333333333,0.3333333333333333
666,陈奕迅 - 淘汰,olda+,0.8322224663734809,0.9935695330233274,0.9057667988022696,0.5996545472363777,1.0,0.749730056745518,0.5,0.3333333333333333,0.4
667,P!nk - What About Us,olda+,0.9910930192389455,0.9286749952651892,0.9588692987853793,0.9910930192389455,0.9286749952651892,0.9588692987853793,1.0,1.0,1.0
668,薛之谦 - 慢半拍,olda+,0.974621639408243,0.9881651428934832,0.9813466651161484,0.9746216394082432,0.9881651428934835,0.9813466651161485,1.0,1.0,1.0
669,"林俊杰,蔡卓妍 - 小酒窝",olda+,0.9277980638586956,0.955496109728628,0.941443405989098,0.9277980638586956,0.955496109728628,0.941443405989098,0.5,0.5,0.5
670,薛之谦 - 我好像在哪见过你,olda+,1.0,0.9698495186245742,0.984694017948905,1.0,0.9698495186245742,0.984694017948905,1.0,1.0,1.0
671,张国荣 - 怪你过份美丽,olda+,0.9155154344512197,0.8766904249564508,0.8956823916963412,0.9155154344512197,0.8766904249564508,0.8956823916963412,0.6666666666666666,0.6666666666666666,0.6666666666666666
672,李荣浩 - 在一起嘛好不好,olda+,0.9592370636598597,0.9862648136844682,0.9725631980999497,0.9592370636598597,0.9862648136844682,0.9725631980999497,1.0,1.0,1.0
673,Justin Bieber、Big Sean - As Long as You Love Me,olda+,0.8267481562149991,0.9899462391788074,0.9010169570272035,0.8267481562149991,0.9899462391788074,0.9010169570272035,0.6666666666666666,0.6666666666666666,0.6666666666666666
674,陈奕迅 - 不要说话,olda+,0.9635627917207469,0.9746730401740837,0.9690860731709421,0.9635627917207469,0.9746730401740837,0.9690860731709421,1.0,1.0,1.0
675,A-Lin - 给我一个理由忘记,olda+,0.8946726714388086,0.8990973735772629,0.896879565289852,0.8946726714388086,0.8990973735772629,0.896879565289852,0.6666666666666666,0.6666666666666666,0.6666666666666666
676,The Chainsmokers、Charlee - Inside Out,olda+,0.9932872434605042,0.9720926776381342,0.9825756799424055,0.9932872434605042,0.9720926776381342,0.9825756799424055,1.0,1.0,1.0
677,薛之谦 - 初学者,olda+,0.9343257907030641,0.9947668254475542,0.9635994591136782,0.9343257907030641,0.9947668254475542,0.9635994591136782,1.0,1.0,1.0
678,伍家辉 - 缠,olda+,0.9466252661867686,0.9818409903643995,0.9639115910889359,0.9466252661867686,0.9818409903643995,0.9639115910889359,0.6666666666666666,0.6666666666666666,0.6666666666666666
679,薛之谦 - 骆驼,olda+,0.9575809601814514,0.859457082916292,0.905869573639368,0.9575809601814514,0.859457082916292,0.905869573639368,1.0,1.0,1.0
680,薛之谦 - 其实,olda+,0.9752965658620533,0.9025620616463639,0.9375207124819921,0.9752965658620533,0.9025620616463639,0.9375207124819921,0.5,0.5,0.5
681,张震岳 - 爱我别走,olda+,0.7958187332014688,0.9699903807004084,0.8743147941748641,0.5400362528865081,0.9988135647456424,0.7010372664792303,0.0,0.0,0.0
682,Tom Odell - Another Love,olda+,0.7386375066143637,0.9093814019474035,0.8151644472114736,0.7386375066143637,0.9093814019474035,0.8151644472114736,0.3333333333333333,0.3333333333333333,0.3333333333333333
683,Ariana Grande、Social House - boyfriend,olda+,0.982046117621883,0.7711416636830174,0.8639082305179311,0.982046117621883,0.7711416636830174,0.8639082305179311,0.6666666666666666,0.6666666666666666,0.6666666666666666
684,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],olda+,0.9327742716319312,0.9439960417331061,0.938351607525409,0.9327742716319312,0.9439960417331061,0.938351607525409,0.5,0.5,0.5
685,徐佳莹 - 不难,olda+,0.8255095073935732,0.9416477094222636,0.8797622863959017,0.8255095073935732,0.9416477094222636,0.8797622863959017,0.6666666666666666,0.6666666666666666,0.6666666666666666
686,李荣浩 - 不说,olda+,0.6682349581416157,0.9081403317361257,0.7699322876489244,0.4217260192995911,0.8618632958342927,0.5663340644039415,0.5,0.3333333333333333,0.4
687,甜约翰 Sweet John - 留给你的我从未,olda+,0.9971178303146907,0.9791671465842567,0.9880609650229041,0.9971178303146907,0.9791671465842567,0.9880609650229041,1.0,1.0,1.0
688,Bruno Mars - That's What I Like,olda+,0.9067533205710793,0.9219036427433192,0.9142657218650327,0.9067533205710793,0.9219036427433192,0.9142657218650327,1.0,1.0,1.0
689,刘思涵 - 走在冷风中 (Live),olda+,0.8720639546712238,0.9914855752097885,0.9279483242628153,0.5812161763509113,0.9872790519605206,0.7316854335471543,1.0,0.6666666666666666,0.8
690,张芸京 - 偏爱,olda+,0.9749041986089253,0.9257485798979852,0.949690745837104,0.9749041986089253,0.9257485798979852,0.949690745837104,1.0,1.0,1.0
691,毛不易 - 像我这样的人,olda+,0.76365966796875,1.0,0.8659943659632195,0.76365966796875,1.0,0.8659943659632195,0.0,0.0,0.0
692,李荣浩 - 耳朵,olda+,0.9552809124228396,0.9662837132988792,0.9607508120657529,0.9552809124228396,0.9662837132988792,0.9607508120657529,1.0,1.0,1.0
693,椎名林檎 - LOVE IS BLIND,olda+,0.8500430185463883,1.0,0.9189440570028282,0.8500430185463883,1.0,0.9189440570028282,1.0,1.0,1.0
694,李荣浩 - 我看着你的时候,olda+,1.0,0.8209786696671587,0.9016894962500779,1.0,0.8209786696671587,0.9016894962500779,1.0,1.0,1.0
695,John Legend - All of Me,olda+,0.8115534875972082,0.9953866201475441,0.8941187144233205,0.47448041554856096,0.9921350302438543,0.6419523846976011,0.5,0.3333333333333333,0.4
696,田馥甄 - 魔鬼中的天使,olda+,0.9647351856140814,0.8000697978819687,0.8747204276756387,0.9647351856140814,0.8000697978819687,0.8747204276756387,0.6666666666666666,0.6666666666666666,0.6666666666666666
697,Childish Gambino - Redbone,olda+,0.9637406114101612,0.9767588393382043,0.9702060576838051,0.9637406114101612,0.9767588393382043,0.9702060576838051,1.0,1.0,1.0
698,孙燕姿 - 遇见,olda+,0.770391125502831,0.9675040792572738,0.8577692768885666,0.5425319739831647,0.9617251510856087,0.6937200242596528,0.5,0.3333333333333333,0.4
699,许嵩 - 雅俗共赏,olda+,0.8875870680700557,0.9525112524348583,0.9189038003365048,0.8875870680700557,0.9525112524348583,0.9189038003365048,0.6666666666666666,0.6666666666666666,0.6666666666666666
700,毛不易 - 消愁,olda+,0.9110183189655173,0.7925161279738834,0.8476455664949772,0.7013716774425288,0.845789286743032,0.7668402506757307,0.5,0.3333333333333333,0.4
701,田馥甄 - 还是要幸福,olda+,0.7948854829253406,0.9801021375228133,0.877830303632516,0.7948854829253406,0.9801021375228133,0.877830303632516,0.3333333333333333,0.3333333333333333,0.3333333333333333
702,Radiohead - Creep,olda+,0.7622646068176644,0.9871019097538433,0.8602346529441217,0.7622646068176644,0.9871019097538433,0.8602346529441217,0.6666666666666666,0.6666666666666666,0.6666666666666666
703,"林俊杰,MC Hotdog - 加油！",olda+,0.9558459090744497,0.93014568135538,0.9428206879376174,0.9558459090744497,0.93014568135538,0.9428206879376174,1.0,1.0,1.0
704,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),olda+,0.897010876716237,0.8729193339172859,0.8848011433619491,0.897010876716237,0.8729193339172859,0.8848011433619491,0.75,0.75,0.75
705,林俊杰 - 一眼万年,olda+,0.9624943482923957,0.9655216287503471,0.9640056118743208,0.9624943482923957,0.9655216287503471,0.9640056118743208,0.5,0.5,0.5
706,许嵩 - 天龙八部之宿敌,olda+,0.9740201161185496,0.9643861656458995,0.9691792003382368,0.9740201161185496,0.9643861656458995,0.9691792003382368,1.0,1.0,1.0
707,林俊杰 - 编号89757,olda+,0.8253023492571367,0.9648880759099187,0.8896532845039027,0.8253023492571367,0.9648880759099187,0.8896532845039027,0.6666666666666666,0.6666666666666666,0.6666666666666666
708,薛之谦 - 方圆几里,olda+,0.928854393994948,0.9544754341548597,0.941490638255272,0.928854393994948,0.9544754341548597,0.941490638255272,0.5,0.5,0.5
709,Bruno Major - Home,olda+,0.9865686601727323,0.8240128784075447,0.897993560735253,0.9865686601727323,0.8240128784075447,0.897993560735253,1.0,1.0,1.0
710,苏打绿 - 小情歌,olda+,0.9699081510534342,0.960760811955304,0.9653128118618308,0.9699081510534342,0.960760811955304,0.9653128118618308,0.5,0.5,0.5
711,"许嵩,何曼婷 - 素颜",olda+,1.0,0.8655761483438191,0.9279451274205468,1.0,0.8655761483438191,0.9279451274205468,0.0,0.0,0.0
712,薛之谦 - 尘,olda+,0.9891127877892962,0.98969203305673,0.9894023256432825,0.9891127877892962,0.98969203305673,0.9894023256432825,1.0,1.0,1.0
713,郭顶 - 水星记,olda+,0.9675294139688251,0.7303592001494861,0.8323797015086553,0.9675294139688251,0.7303592001494861,0.8323797015086553,0.6666666666666666,0.6666666666666666,0.6666666666666666
714,Backstreet Boys - As Long As You Love Me (Radio Version),olda+,0.9832654416878326,0.9501199983382387,0.9664086017011624,0.9832654416878326,0.9501199983382387,0.9664086017011624,1.0,1.0,1.0
715,许嵩 - 玫瑰花的葬礼,olda+,0.9426375613458254,0.9454137755824004,0.9440236273740915,0.9426375613458254,0.9454137755824004,0.9440236273740915,1.0,1.0,1.0
716,杨丞琳 - 雨爱,olda+,0.901533060511561,0.997265351947195,0.9469859243445333,0.901533060511561,0.997265351947195,0.9469859243445333,0.5,0.5,0.5
717,李荣浩 - 不搭,olda+,0.8174878411300265,0.8931125864000218,0.85362854865694,0.8174878411300265,0.8931125864000218,0.85362854865694,0.3333333333333333,0.3333333333333333,0.3333333333333333
718,"薛之谦,黄龄 - 来日方长",olda+,0.9513743622448979,0.7007072810135622,0.8070242113214284,0.9513743622448979,0.7007072810135622,0.8070242113214284,0.0,0.0,0.0
719,薛之谦 - 像风一样,olda+,0.8605315422799753,0.99922837815799,0.9247081065643339,0.8605315422799753,0.99922837815799,0.9247081065643339,1.0,1.0,1.0
720,Rihanna - Take a Bow,cnmf,0.44432003997093017,0.5697741521689359,0.49928709981446734,0.4334604553331842,0.5558483552809915,0.4870840703960223,0.0,0.0,0.0
721,林俊杰 - 黑夜问白天,cnmf,0.6797385620915029,0.1679562723220691,0.26935720357770365,0.6797385620915029,0.28057107975446843,0.3971947672006243,0.5,0.3333333333333333,0.4
722,Rock Stars - Head Over Heels,cnmf,0.19708136026048154,0.689608260561908,0.3065535692463665,0.19708136026048154,0.689608260561908,0.3065535692463665,0.0,0.0,0.0
723,莫文蔚 - 如果没有你,cnmf,0.1436961667141232,0.20310253885247956,0.16831121809018743,0.1436961667141232,0.20310253885247956,0.16831121809018743,0.0,0.0,0.0
724,五月天 - 知足,cnmf,1.0,0.6028808165267057,0.7522465928977708,1.0,0.928241241196325,0.9627853832442904,1.0,0.5,0.6666666666666666
725,李荣浩 - 戒烟,cnmf,0.3946840151711616,0.23787348721574422,0.29684214536325565,0.3946840151711616,0.34897382347893596,0.37042409205372406,0.0,0.0,0.0
726,陈奕迅 - 淘汰,cnmf,0.8032338627049181,0.45861706569153926,0.5838673156835384,0.8032338627049181,0.6406048906048908,0.712760395949586,0.0,0.0,0.0
727,P!nk - What About Us,cnmf,0.8030067753236472,0.5889251955900975,0.6795029241367396,0.8030067753236472,0.8429498059865727,0.8224936345843922,0.3333333333333333,0.3333333333333333,0.3333333333333333
728,薛之谦 - 慢半拍,cnmf,0.9705423649906888,0.8978932325762082,0.9328054149561842,0.9705423649906888,0.8978932325762082,0.9328054149561842,1.0,1.0,1.0
729,"林俊杰,蔡卓妍 - 小酒窝",cnmf,0.7839784124445907,0.6283520029794532,0.6975908758635716,0.7839784124445907,0.6283520029794532,0.6975908758635716,0.0,0.0,0.0
730,薛之谦 - 我好像在哪见过你,cnmf,0.9033572174781976,0.26784388588397484,0.41318046367289685,0.9033572174781976,0.26784388588397484,0.41318046367289685,0.5,0.5,0.5
731,张国荣 - 怪你过份美丽,cnmf,0.7423899456521738,0.7440324275634288,0.7432102791447284,0.7423899456521738,1.0,0.8521513195191199,0.25,0.3333333333333333,0.28571428571428575
732,李荣浩 - 在一起嘛好不好,cnmf,0.7683823529411762,0.31553774522379346,0.4473644054156306,0.7683823529411762,0.31553774522379346,0.4473644054156306,0.14285714285714285,0.5,0.22222222222222224
733,Justin Bieber、Big Sean - As Long as You Love Me,cnmf,0.5678787703004224,0.9085797550516576,0.6989199427671786,0.5678787703004224,0.9085797550516576,0.6989199427671786,0.3333333333333333,0.3333333333333333,0.3333333333333333
734,陈奕迅 - 不要说话,cnmf,0.681313004032258,0.5972429333598436,0.6365140001530393,0.681313004032258,0.5972429333598436,0.6365140001530393,0.0,0.0,0.0
735,A-Lin - 给我一个理由忘记,cnmf,0.5702793580107084,0.8670776185339294,0.6880357151522504,0.4037115810337727,0.9334182929514764,0.5636427427803364,0.0,0.0,0.0
736,The Chainsmokers、Charlee - Inside Out,cnmf,0.38397185031366154,0.836099915534164,0.5262622094884063,0.38397185031366154,0.836099915534164,0.5262622094884063,0.5,1.0,0.6666666666666666
737,薛之谦 - 初学者,cnmf,0.6778409716109154,1.0,0.8079919170886762,0.4849519971390843,1.0,0.6531551162238176,0.0,0.0,0.0
738,伍家辉 - 缠,cnmf,0.5900440434215612,0.8276764674123621,0.6889447754262943,0.5220754443585782,0.7323344152475807,0.609583562073563,0.0,0.0,0.0
739,薛之谦 - 骆驼,cnmf,1.0,0.07479411825689,0.13917850309451213,1.0,0.2731759370414835,0.42912519643792596,0.0,0.0,0.0
740,薛之谦 - 其实,cnmf,0.8322787720741,0.5070128342034489,0.6301480829100443,0.8322787720741,0.5070128342034489,0.6301480829100443,0.0,0.0,0.0
741,张震岳 - 爱我别走,cnmf,0.9460942666997356,0.660043282342214,0.7775961225364934,0.9460942666997356,0.660043282342214,0.7775961225364934,0.2,0.3333333333333333,0.25
742,Tom Odell - Another Love,cnmf,0.46255776032035373,0.949461911133006,0.6220607035468947,0.2875049727428118,0.9211181281242163,0.43822766936902796,0.0,0.0,0.0
743,Ariana Grande、Social House - boyfriend,cnmf,0.6042416461844567,0.7886597445995942,0.6842423527024143,0.5970556823501871,0.779280582408402,0.6761049778103598,0.0,0.0,0.0
744,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],cnmf,0.5463917525773193,0.1837350845583579,0.27499697245925975,0.5463917525773193,0.1837350845583579,0.27499697245925975,0.0,0.0,0.0
745,徐佳莹 - 不难,cnmf,0.7174848853643214,1.0,0.8355064914729948,0.7174848853643214,1.0,0.8355064914729948,0.3333333333333333,0.3333333333333333,0.3333333333333333
746,李荣浩 - 不说,cnmf,0.47538656764863896,0.9221832758637069,0.6273654862987932,0.30146708228868196,0.5848038636958874,0.39784473427298095,0.0,0.0,0.0
747,甜约翰 Sweet John - 留给你的我从未,cnmf,0.9999150494942131,0.9803012287662308,0.9900110027800735,0.9999150494942131,0.9803012287662308,0.9900110027800735,1.0,1.0,1.0
748,Bruno Mars - That's What I Like,cnmf,0.5747197863520407,0.3667433546609892,0.44775977572525544,0.5747197863520407,0.3667433546609892,0.44775977572525544,0.0,0.0,0.0
749,刘思涵 - 走在冷风中 (Live),cnmf,0.6566168552969207,0.5524487555090042,0.6000454587625298,0.6511698703262463,0.5478659001588098,0.59506776352179,0.0,0.0,0.0
750,张芸京 - 偏爱,cnmf,0.7705030694606607,0.84880727243416,0.8077619118096528,0.7705030694606607,0.84880727243416,0.8077619118096528,0.0,0.0,0.0
751,毛不易 - 像我这样的人,cnmf,0.639701891447368,0.14210630878736166,0.23255236895848755,0.639701891447368,0.14210630878736166,0.23255236895848755,0.0,0.0,0.0
752,李荣浩 - 耳朵,cnmf,0.6966966966966966,0.5794373968439333,0.6326797824257775,0.6966966966966966,0.5794373968439333,0.6326797824257775,0.0,0.0,0.0
753,椎名林檎 - LOVE IS BLIND,cnmf,0.1539298824360425,1.0,0.26679243648857354,0.1539298824360425,1.0,0.26679243648857354,0.0,0.0,0.0
754,李荣浩 - 我看着你的时候,cnmf,1.0,0.7623602160779702,0.8651582226187088,1.0,0.7623602160779702,0.8651582226187088,0.0,0.0,0.0
755,John Legend - All of Me,cnmf,0.9926222615257148,0.7011909724411562,0.8218353179304171,0.9926222615257148,0.7011909724411562,0.8218353179304171,0.2857142857142857,0.6666666666666666,0.4
756,田馥甄 - 魔鬼中的天使,cnmf,0.5729867097701149,0.5471313627864962,0.5597606306976699,0.5729867097701149,0.5471313627864962,0.5597606306976699,0.2857142857142857,0.6666666666666666,0.4
757,Childish Gambino - Redbone,cnmf,0.443920358086016,0.4743501721676323,0.45863107079926263,0.443920358086016,0.4743501721676323,0.45863107079926263,0.0,0.0,0.0
758,孙燕姿 - 遇见,cnmf,0.37147951848747496,0.756371589731783,0.49825114663370257,0.37147951848747496,0.756371589731783,0.49825114663370257,0.0,0.0,0.0
759,许嵩 - 雅俗共赏,cnmf,0.918552354415529,0.6076151672790326,0.7314090157848886,0.918552354415529,0.997497525213863,0.9563985886276424,1.0,0.6666666666666666,0.8
760,毛不易 - 消愁,cnmf,0.6497800500408497,0.9940759124538054,0.7858726200784605,0.18211741727941175,1.0,0.3081206902416623,0.0,0.0,0.0
761,田馥甄 - 还是要幸福,cnmf,0.6828973067434209,0.5345125335474801,0.5996619338857249,0.6828973067434209,0.5345125335474801,0.5996619338857249,0.0,0.0,0.0
762,Radiohead - Creep,cnmf,0.10095234374999992,0.083018446080798,0.09111127602428257,0.10095234374999992,0.2787950575092069,0.1482301887420123,0.0,0.0,0.0
763,"林俊杰,MC Hotdog - 加油！",cnmf,0.743017988445378,0.7477558948795007,0.7453794127683429,0.5766043526785715,0.8707916761166116,0.6938008129579554,0.25,0.3333333333333333,0.28571428571428575
764,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),cnmf,0.2805983429820418,0.2560880706147286,0.26778351920773635,0.2805983429820418,0.2560880706147286,0.26778351920773635,0.0,0.0,0.0
765,林俊杰 - 一眼万年,cnmf,0.6109765624999998,0.7424070122282852,0.6703100182048531,0.6109765624999998,0.7424070122282852,0.6703100182048531,0.0,0.0,0.0
766,许嵩 - 天龙八部之宿敌,cnmf,0.8573151041666667,0.871068458499697,0.864137061200598,0.8573151041666667,0.871068458499697,0.864137061200598,0.6666666666666666,1.0,0.8
767,林俊杰 - 编号89757,cnmf,0.574164931771448,0.9540058476036383,0.7168789114301729,0.574164931771448,0.9540058476036383,0.7168789114301729,0.0,0.0,0.0
768,薛之谦 - 方圆几里,cnmf,1.0,0.3456485802986635,0.5137278563797802,1.0,0.44724540616193587,0.6180643645613928,0.0,0.0,0.0
769,Bruno Major - Home,cnmf,1.0,0.4669541249751024,0.636630848947683,1.0,0.4669541249751024,0.636630848947683,0.0,0.0,0.0
770,苏打绿 - 小情歌,cnmf,0.5324704848480484,0.8078166270524273,0.6418602510696401,0.5324704848480484,0.8078166270524273,0.6418602510696401,0.0,0.0,0.0
771,"许嵩,何曼婷 - 素颜",cnmf,0.5967567620129829,0.8134586889731535,0.6884578848196402,0.5967567620129829,0.8134586889731535,0.6884578848196402,0.0,0.0,0.0
772,薛之谦 - 尘,cnmf,1.0,0.3135875861529595,0.4774521158065269,1.0,0.4696008251879883,0.63908622959288,0.0,0.0,0.0
773,郭顶 - 水星记,cnmf,0.8564705882352943,0.6589275350482181,0.7448234821940537,0.8564705882352943,0.6589275350482181,0.7448234821940537,0.4,0.6666666666666666,0.5
774,Backstreet Boys - As Long As You Love Me (Radio Version),cnmf,0.43598744209786294,0.41336311720849656,0.4243739552641562,0.43598744209786294,0.41336311720849656,0.4243739552641562,0.0,0.0,0.0
775,许嵩 - 玫瑰花的葬礼,cnmf,1.0,0.33773913524567056,0.5049402029845618,1.0,0.33773913524567056,0.5049402029845618,0.25,0.3333333333333333,0.28571428571428575
776,杨丞琳 - 雨爱,cnmf,0.5360210527215535,0.9421894537727851,0.6833037387511871,0.5360210527215535,0.9421894537727851,0.6833037387511871,0.0,0.0,0.0
777,李荣浩 - 不搭,cnmf,0.6858961092715233,0.4292544326967737,0.5280434061478353,0.6858961092715233,0.4292544326967737,0.5280434061478353,0.14285714285714285,0.3333333333333333,0.2
778,"薛之谦,黄龄 - 来日方长",cnmf,0.7044797735699153,0.2499019459328698,0.36893176532590866,0.7044797735699153,0.2499019459328698,0.36893176532590866,0.25,0.5,0.3333333333333333
779,薛之谦 - 像风一样,cnmf,0.6379698812146917,0.46867507418036475,0.5403730978855729,0.6379698812146917,0.46867507418036475,0.5403730978855729,0.25,0.5,0.3333333333333333
780,Rihanna - Take a Bow,cnmf+,0.9039221410146432,0.6784297332184537,0.7751090853619833,0.9039221410146432,0.6784297332184537,0.7751090853619833,0.3333333333333333,0.3333333333333333,0.3333333333333333
781,林俊杰 - 黑夜问白天,cnmf+,0.950739595514986,0.8862388651848737,0.9173568424907023,0.950739595514986,0.8862388651848737,0.9173568424907023,0.3333333333333333,0.3333333333333333,0.3333333333333333
782,Rock Stars - Head Over Heels,cnmf+,0.6923815431379983,0.822381937408533,0.7518032777847202,0.6923815431379983,0.822381937408533,0.7518032777847202,0.0,0.0,0.0
783,莫文蔚 - 如果没有你,cnmf+,0.8816634745249629,0.761887783399549,0.8174112332321565,0.8816634745249629,0.761887783399549,0.8174112332321565,0.0,0.0,0.0
784,五月天 - 知足,cnmf+,1.0,0.8482533088530749,0.917897243619117,1.0,0.8482533088530749,0.917897243619117,1.0,1.0,1.0
785,李荣浩 - 戒烟,cnmf+,0.6146757369805719,0.5696799631717702,0.5913231154468733,0.6146757369805719,0.5696799631717702,0.5913231154468733,0.0,0.0,0.0
786,陈奕迅 - 淘汰,cnmf+,0.8710537997159089,0.9865264121033548,0.9252010484555468,0.6258964601627064,0.9901620370370371,0.7669758428210868,0.5,0.3333333333333333,0.4
787,P!nk - What About Us,cnmf+,0.8043072585174093,0.6846961418566466,0.7396975408327777,0.8043072585174093,0.9800302046162277,0.8835160651223725,0.5,0.3333333333333333,0.4
788,薛之谦 - 慢半拍,cnmf+,0.9321262327490409,1.0,0.9648709457485146,0.9321262327490409,1.0,0.9648709457485146,0.6666666666666666,0.6666666666666666,0.6666666666666666
789,"林俊杰,蔡卓妍 - 小酒窝",cnmf+,0.923299229531891,0.955496109728628,0.9391217909667509,0.923299229531891,0.955496109728628,0.9391217909667509,0.5,0.5,0.5
790,薛之谦 - 我好像在哪见过你,cnmf+,0.9646132898230151,0.9032708950939939,0.9329348326344009,0.9646132898230151,0.9032708950939939,0.9329348326344009,0.5,0.5,0.5
791,张国荣 - 怪你过份美丽,cnmf+,0.8896952848317774,0.9633069061082871,0.925038962609788,0.8896952848317774,0.9633069061082871,0.925038962609788,0.3333333333333333,0.3333333333333333,0.3333333333333333
